classification,reads,taxid,n
28111,92120,1335,1
28111,92120,13675,3
28111,92120,2645622,15
28111,92120,33317,2
28111,92120,93297,29
28111,92120,878220,5
28111,92120,4081,77
28111,92120,98005,12
28111,92120,9925,29
28111,92120,536227,5
28111,92120,2502781,5
28111,92120,1874362,5
28111,92120,3558,4
28111,92120,3767,1
28111,92120,823,85
28111,92120,9895,5
28111,92120,908937,7
28111,92120,164393,1
28111,92120,762982,22
28111,92120,2728023,2
28111,92120,1298,5
28111,92120,78168,7
28111,92120,561061,3
28111,92120,120290,4
28111,92120,879243,1
28111,92120,1761453,1
28111,92120,879212,5
28111,92120,42345,41
28111,92120,82528,27
28111,92120,2956784,2
28111,92120,75105,1
28111,92120,328812,50
28111,92120,2202721,4
28111,92120,4498,92
28111,92120,3497,3
28111,92120,1886807,1
28111,92120,215813,3
28111,92120,12916,5
28111,92120,6550,137
28111,92120,3847,29
28111,92120,4432,7
28111,92120,42858,2
28111,92120,69944,4
28111,92120,424551,5
28111,92120,732,5
28111,92120,110835,15
28111,92120,2961571,5
28111,92120,204037,4
28111,92120,1903410,1
28111,92120,1918945,1
28111,92120,2686077,3
28111,92120,2499144,5
28111,92120,84595,5
28111,92120,169435,3
28111,92120,3022676,1
28111,92120,196821,5
28111,92120,3633,48
28111,92120,1489388,10
28111,92120,1085647,10
28111,92120,2614441,4
28111,92120,1796616,4
28111,92120,13055,8
28111,92120,86664,2
28111,92120,2705473,1
28111,92120,2527978,2
28111,92120,1503054,5
28111,92120,2879939,2
28111,92120,2796927,1
28111,92120,2719912,5
28111,92120,2709396,6
28111,92120,445,10
28111,92120,163112,10
28111,92120,561,1
28111,92120,1756150,3
28111,92120,693979,538
28111,92120,48193,21
28111,92120,1825069,1
28111,92120,2184519,5
28111,92120,88149,7
28111,92120,2769490,1
28111,92120,151069,23
28111,92120,91561,4
28111,92120,1352,8
28111,92120,2597518,3
28111,92120,694427,2
28111,92120,1316596,9
28111,92120,254955,5
28111,92120,818,144
28111,92120,1761012,5
28111,92120,3025669,5
28111,92120,84566,4
28111,92120,28127,24
28111,92120,477641,4
28111,92120,2681766,10
28111,92120,2294119,2
28111,92120,2578106,3
28111,92120,165697,5
28111,92120,246875,1
28111,92120,2925841,5
28111,92120,3660,13
28111,92120,1224,24
28111,92120,28129,9
28111,92120,212,6
28111,92120,1236518,3
28111,92120,742737,5
28111,92120,64668,12
28111,92120,171929,5
28111,92120,2704140,2
28111,92120,1310418,2
28111,92120,2996035,5
28111,92120,1234841,5
28111,92120,1396,3
28111,92120,1437201,91
28111,92120,3433,11
28111,92120,28118,10
28111,92120,913109,2
28111,92120,1,472
28111,92120,137722,3
28111,92120,55603,15
28111,92120,28128,3
28111,92120,563172,4
28111,92120,338,2
28111,92120,3983,38
28111,92120,16718,8
28111,92120,28095,2
28111,92120,282402,6
28111,92120,2518971,8
28111,92120,839,5
28111,92120,87088,5
28111,92120,2527964,1
28111,92120,679937,36
28111,92120,2624044,5
28111,92120,1850252,3
28111,92120,2724901,5
28111,92120,1328,5
28111,92120,9963,35
28111,92120,3511,25
28111,92120,756892,1
28111,92120,28113,152
28111,92120,1288121,5
28111,92120,2880008,1
28111,92120,8100,10
28111,92120,4107,21
28111,92120,2838157,5
28111,92120,1583,5
28111,92120,385388,32
28111,92120,1738770,40
28111,92120,564064,5
28111,92120,2872646,1
28111,92120,131567,53181
28111,92120,1042646,5
28111,92120,22663,15
28111,92120,570277,5
28111,92120,3620,27
28111,92120,76831,3
28111,92120,3031997,5
28111,92120,1085406,1
28111,92120,264731,1
28111,92120,4217,17
28111,92120,21024,4
28111,92120,674,9
28111,92120,2714927,3
28111,92120,158836,2
28111,92120,1336804,2
28111,92120,282676,10
28111,92120,93064,3
28111,92120,46503,32
28111,92120,34062,3
28111,92120,225387,49
28111,92120,135619,5
28111,92120,2745,3
28111,92120,2605747,2
28111,92120,1702221,5
28111,92120,28135,3
28111,92120,104268,5
28111,92120,2950108,1
28111,92120,6706,60
28111,92120,93060,3
28111,92120,2703787,9
28111,92120,77095,12
28111,92120,979,1
28111,92120,1232428,5
28111,92120,198483,4
28111,92120,237610,5
28111,92120,1183413,5
28111,92120,32201,18
28111,92120,485725,28
28111,92120,667015,42
28111,92120,3031802,5
28111,92120,717959,4
28111,92120,3914,6
28111,92120,246787,181
28111,92120,3656,13
28111,92120,8783,5
28111,92120,28453,35
28111,92120,1985873,2
28111,92120,157,4
28111,92120,619593,6
28111,92120,267067,23
28111,92120,867904,2
28111,92120,1850093,14
28111,92120,4672,7
28111,92120,89966,4
28111,92120,1873425,1
28111,92120,63459,20
28111,92120,2212991,5
28111,92120,290512,1
28111,92120,1123271,1
28111,92120,2754694,7
28111,92120,333962,2
28111,92120,2,45988
28111,92120,91835,2
28111,92120,3650,1
28111,92120,2706887,12
28111,92120,1658616,5
28111,92120,706587,5
28111,92120,286,6
28111,92120,502025,1
28111,92120,29780,17
28111,92120,4219,85
28111,92120,81479,5
28111,92120,3564,20
28111,92120,1796613,59
28111,92120,28133,6
28111,92120,46506,2669
28111,92120,8017,19
28111,92120,2133944,6
28111,92120,518636,1
28111,92120,237,16
28111,92120,2590900,3
28111,92120,1282863,1
28111,92120,2822847,5
28111,92120,84406,5
28111,92120,13428,2
28111,92120,60419,40
28111,92120,696748,1
28111,92120,195615,5
28111,92120,1814290,5
28111,92120,213419,5
28111,92120,2032702,55
28111,92120,2764720,3
28111,92120,3869,3
28111,92120,1716,1
28111,92120,8048,23
28111,92120,820,331
28111,92120,3670,29
28111,92120,4111,21
28111,92120,231049,2
28111,92120,29159,5
28111,92120,8236,10
28111,92120,2676868,5
28111,92120,186817,5
28111,92120,233100,2
28111,92120,89462,35
28111,92120,2782232,1
28111,92120,2728022,2
28111,92120,187272,1
28111,92120,2995138,1
28111,92120,291644,143
28111,92120,4641,13
28111,92120,40685,15
28111,92120,425104,2
28111,92120,2899220,2
28111,92120,2567896,1
28111,92120,197482,5
28111,92120,165179,6
28111,92120,2698458,10
28111,92120,639283,1
28111,92120,189381,3
28111,92120,9707,6
28111,92120,13443,15
28111,92120,1493872,1
28111,92120,39485,2
28111,92120,639310,1
28111,92120,182773,11
28111,92120,49990,5
28111,92120,665099,5
28111,92120,3014999,5
28111,92120,1908198,2
28111,92120,2949635,5
28111,92120,1386,10
28111,92120,712435,3
28111,92120,3025671,2
28111,92120,196869,3
28111,92120,682795,4
28111,92120,2183896,5
28111,92120,2650157,117
28111,92120,52959,5
28111,92120,411903,1
28111,92120,2909339,5
28111,92120,4054,84
28111,92120,1535204,2
28111,92120,976,32063
28111,92120,8018,16
28111,92120,2600177,5
28111,92120,2961619,3
28111,92120,875171,2
28111,92120,55080,5
28111,92120,3728,31
28111,92120,49390,10
28111,92120,1316911,6
28111,92120,3760,5
28111,92120,2932257,3
28111,92120,477680,10
28111,92120,0,1864083
28111,92120,3885,25
28111,92120,1056495,2
28111,92120,2829812,16
28111,92120,470565,8
28111,92120,2806553,5
28111,92120,1592106,1
28111,92120,575378,1
28111,92120,2630389,24
28111,92120,9984,47
28111,92120,145259,2
28111,92120,2785785,1
28111,92120,2813371,1
28111,92120,9871,24
28111,92120,1405,7
28111,92120,1774273,5
28111,92120,479435,5
28111,92120,3435,11
28111,92120,68214,1
28111,92120,1883,8
28111,92120,13894,42
28111,92120,315730,2
28111,92120,2986947,10
28111,92120,1033846,5
28111,92120,109171,39
28111,92120,3915,7
28111,92120,2713573,1
28111,92120,8045,5
28111,92120,821,86
28111,92120,1170699,4
28111,92120,186802,10
28111,92120,75939,29
28111,92120,54304,4
28111,92120,2937774,5
28111,92120,53246,2
28111,92120,21019,31
28111,92120,8830,10
28111,92120,3754,12
28111,92120,688270,5
28111,92120,3494,33
28111,92120,2913620,6
28111,92120,330163,19
28111,92120,137838,15
28111,92120,173366,1
28111,92120,13749,3
28111,92120,1297793,5
28111,92120,753,5
28111,92120,4558,2
28111,92120,674529,83
28111,92120,3489,37
28111,92120,283035,15
28111,92120,13442,30
28111,92120,21819,10
28111,92120,2785531,9
28111,92120,449673,283
28111,92120,4071,95
28111,92120,9054,17
28111,92120,2865832,1
28111,92120,8040,12
28111,92120,635,5
28111,92120,221027,5
28111,92120,672,1
28111,92120,44249,11
28111,92120,111784,12
28111,92120,4146,42
28111,92120,430451,5
28111,92120,1385,33
28111,92120,1581038,1
28111,92120,712,5
28111,92120,1853232,2
28111,92120,78327,2
28111,92120,2801997,5
28111,92120,199,6
28111,92120,1795355,3
28111,92120,3818,53
28111,92120,128017,25
28111,92120,71275,17
28111,92120,45668,5
28111,92120,69266,16
28111,92120,58346,5
28111,92120,1348613,2
28111,92120,388950,1
28111,92120,71274,3
28111,92120,113355,5
28111,92120,169402,5
28111,92120,4460,28
28111,92120,2961520,3
28111,92120,2493672,3
28111,92120,7962,28
28111,92120,84567,2
28111,92120,106591,2
28111,92120,1437183,80
28111,92120,2005525,1
28111,92120,3708,2
28111,92120,121719,1
28111,92120,9717,10
28111,92120,2490851,5
28111,92120,2809707,5
28111,92120,4222,15
28111,92120,7935,18
28111,92120,657,1
28111,92120,398053,4
28111,92120,35925,108
28111,92120,326329,1
28111,92120,3735,7
28111,92120,171552,21
28111,92120,8842,22
28111,92120,3821,15
28111,92120,51238,87
28111,92120,454154,21
28111,92120,929556,10
28111,92120,7950,13
28111,92120,33213,19
28111,92120,1091006,1
28111,92120,1679444,9
28111,92120,36596,2
28111,92120,38705,41
28111,92120,94328,17
28111,92120,1515,7
28111,92120,754429,4
28111,92120,9796,97
28111,92120,2650158,25
28111,92120,2646097,40
28111,92120,196806,1
28111,92120,1239,7
28111,92120,43263,3
28111,92120,96778,29
28111,92120,8022,24
28111,92120,33125,15
28111,92120,2709403,2
28111,92120,882626,3
28111,92120,3942,10
28111,92120,2759943,4
28111,92120,754477,2
28111,92120,1355374,1
28111,92120,2792859,64
28111,92120,9850,12
28111,92120,8033,15
28111,92120,8010,36
28111,92120,469,10
28111,92120,375288,23
28111,92120,8931,20
28111,92120,28116,42
28111,92120,459526,20
28111,92120,3755,9
28111,92120,72055,8
28111,92120,140,4
28111,92120,1217282,22
28111,92120,4615,16
28111,92120,3729,7
28111,92120,4640,8
28111,92120,28131,27
28111,92120,33945,2
28111,92120,1124835,5
28111,92120,41294,1
28111,92120,2268026,5
28111,92120,58024,18
28111,92120,339617,5
28111,92120,208479,1
28111,92120,2606626,4
28111,92120,2624793,1
28111,92120,4232,29
28111,92120,4045,76
28111,92120,9823,129
28111,92120,283033,36
28111,92120,2703789,2
28111,92120,3870,30
28111,92120,3641,26
28111,92120,6452,51
28111,92120,1491,10
28111,92120,134537,5
28111,92120,80723,6
28111,92120,4265,12
28111,92120,1929246,7
28111,92120,34816,15
28111,92120,1526571,2
28111,92120,83654,2
28111,92120,8245,48
28111,92120,357276,48
28111,92120,2132,5
28111,92120,2500547,7
28111,92120,230361,2
28111,92120,743968,20
28111,92120,75985,5
28111,92120,1526572,5
28111,92120,329854,219
28111,92120,2755405,116
28111,92120,173330,28
28111,92120,2528203,53
28111,92120,837,16
28111,92120,9103,43
28111,92120,543,5
28111,92120,28112,11
28111,92120,9005,13
28111,92120,16714,2
28111,92120,512763,8
28111,92120,482,1
28111,92120,8074,39
28111,92120,6741,86
28111,92120,103480,15
28111,92120,3884,25
28111,92120,111769,1
28111,92120,13426,15
28111,92120,3659,3
28111,92120,28111,13033663
28111,92120,3625,35
28111,92120,2685834,37
28111,92120,55513,21
28111,92120,40324,3
28111,92120,2745518,4
28111,92120,717231,2
28111,92120,2584122,5
28111,92120,2920382,3
28111,92120,3707,48
28111,92120,4072,25
28111,92120,755732,5
28111,92120,997877,8
28111,92120,219868,7
28111,92120,36839,5
28111,92120,38527,23
28111,92120,3562,19
28111,92120,3827,20
28111,92120,321985,4
28111,92120,183260,13
28111,92120,2635733,5
28111,92120,94231,43
28111,92120,1265445,5
28111,92120,1236,15
28111,92120,28132,9
28111,92120,8266,6
28111,92120,186826,1
28111,92120,1483604,2
28111,92120,3877,33
28111,92120,2908648,1
28111,92120,1496080,2
28111,92120,36874,9
28111,92120,2778078,4
28111,92120,1166018,2
28111,92120,46239,5
28111,92120,155085,2
28111,92120,2715212,113
28111,92120,3468,70
28111,92120,83771,6
28111,92120,1912795,5
28111,92120,891968,5
28111,92120,2627091,2
28111,92120,180536,26
28111,92120,387090,29
28111,92120,8056,1
28111,92120,163359,5
28111,92120,9749,84
28111,92120,2864208,5
28111,92120,817,108
28111,92120,37448,2
28111,92120,3503,9
28111,92120,2698672,3
28111,92120,9940,31
28111,92120,49546,22
28111,92120,1904463,6
28111,92120,163735,11
28111,92120,4513,43
28111,92120,166309,1
28111,92120,62330,15
28111,92120,255247,5
28111,92120,99038,79
28111,92120,3886,4
28111,92120,1079,5
28111,92120,3726,5
28111,92120,2341117,6
28111,92120,2714947,2
28111,92120,1236517,8
28111,92120,75984,5
28111,92120,23672,5
28111,92120,33987,3
28111,92120,186623,6
28111,92120,1653831,4
28111,92120,294,4
28111,92120,471854,4
28111,92120,981071,5
28111,92120,3337,482
28111,92120,259,13
28111,92120,2126553,2
28111,92120,2590869,5
28111,92120,888065,8
28111,92120,1538644,8
28111,92120,1301,2
28111,92120,3883,5
28111,92120,4430,34
28111,92120,762903,2
28111,92120,46147,65
28111,92120,721813,13
28111,92120,4415,3
28111,92120,2987689,2
28111,92120,331648,2
28111,92120,1408204,4
28111,92120,8023,8
28111,92120,2751,5
28111,92120,2183582,1
28111,92120,1639,5
28111,92120,712471,1
28111,92120,2875540,2
28111,92120,167555,1
28111,92120,2586643,2
28111,92120,138851,2
28111,92120,66656,14
28111,92120,472759,3
28111,92120,1795631,10
28111,92120,2068716,11
28111,92120,4441,16
28111,92120,2585119,9
28111,92120,2733867,4
28111,92120,2583823,5
28111,92120,1648,1
28111,92120,1476901,5
28111,92120,2620435,2
28111,92120,416,2
28111,92120,2887345,4
28111,92120,291645,182
28111,92120,1783270,81
28111,92120,74940,10
28111,92120,4530,2
28111,92120,2767188,5
28111,92120,34,1
28111,92120,2818390,4
28111,92120,3705,5
28111,92120,8469,44
28111,92120,3003259,2
28111,92120,844,5
28111,92120,9979,26
28111,92120,80720,12
28111,92120,8013,3
28111,92120,522772,5
28111,92120,200644,12
28111,92120,13427,29
28111,92120,455364,5
28111,92120,308865,3
28111,92120,6763,31
28111,92120,75692,5
28111,92120,28211,5
28111,92120,239935,7
28111,92120,2708539,4
28111,92120,62621,104
28111,92120,3888,54
28111,92120,146919,5
28111,92120,2851959,1
28111,92120,147389,2
28111,92120,1105110,2
28111,92120,2594269,5
28111,92120,8237,5
28111,92120,51663,4
28111,92120,572544,5
28111,92120,174633,9
28111,92120,504568,11
28111,92120,2854170,5
28111,92120,8801,21
28111,92120,1176587,23
28111,92120,1773489,2
28111,92120,2615033,3
28111,92120,2751153,23
28111,92120,2932250,1
28111,92120,2952571,2
28111,92120,2738843,2
28111,92120,8060,23
28111,92120,1179672,5
28111,92120,4540,6
28111,92120,1563222,1
28111,92120,3559,20
28111,92120,114280,16
28111,92120,80379,29
28111,92120,8049,5
28111,92120,3668,30
28111,92120,1545835,10
28111,92120,1177574,6
28111,92120,247,1
28111,92120,336810,2
28111,92120,2029983,5
28111,92120,4679,379
28111,92120,6645,89
28111,92120,3603,6
28111,92120,1076588,3
28111,92120,3661,6
28111,92120,28082,1
28111,92120,1085624,3
28111,92120,97481,1
28111,92120,3488,62
28111,92120,2007306,1
28111,92120,2918526,1
28111,92120,314145,3
28111,92120,4120,32
28111,92120,117571,19
28111,92120,8976,6
28111,92120,1212546,5
58024,2,3827,5
58024,2,1437197,2
58024,2,4679,5
58024,2,4071,10
58024,2,3660,10
58024,2,29159,2
58024,2,3885,2
58024,2,4236,5
58024,2,4678,2
58024,2,2005262,5
58024,2,3860,3
58024,2,437897,20
58024,2,2759,5
58024,2,3468,1
58024,2,1437183,10
58024,2,131567,1
58024,2,91882,5
58024,2,39173,5
58024,2,1437201,2
58024,2,4682,15
58024,2,71275,3
58024,2,3337,5
58024,2,128017,5
58024,2,0,189
58024,2,3847,4
58024,2,40215,1
58024,2,58024,5
58024,2,3497,1
1464,1064,3337,3
1464,1064,269673,4
1464,1064,89462,4
1464,1064,9823,5
1464,1064,2,431
1464,1064,13055,2
1464,1064,1246626,5
1464,1064,9984,5
1464,1064,198119,2
1464,1064,147375,4692
1464,1064,2759,15
1464,1064,4111,5
1464,1064,8267,5
1464,1064,8256,2
1464,1064,1477,84
1464,1064,1464,149557
1464,1064,0,23526
1464,1064,186822,374
1464,1064,1386,10
1464,1064,1783272,70
1464,1064,130049,1
1464,1064,4045,1
1464,1064,8842,1
1464,1064,1239,181
1464,1064,3511,3
1464,1064,1561005,5
1464,1064,137584,2
1464,1064,131567,554
1464,1064,33114,4
1464,1064,1404,5
1464,1064,407020,4
1464,1064,49283,5
1464,1064,178174,2
1464,1064,1451,5
1464,1064,2817139,1
1464,1064,4460,5
1464,1064,4679,3
1464,1064,34886,4
1464,1064,1903414,3
1464,1064,697284,540
1464,1064,4071,1
1464,1064,2715679,2
1464,1064,4565,5
1464,1064,1385,889
1464,1064,44249,1420
1464,1064,3487,1
1464,1064,4113,5
1464,1064,91061,82
1464,1064,1,1260
1464,1064,99038,5
1464,1064,4236,5
160674,3851,2489010,9
160674,3851,29965,9
160674,3851,69964,5
160674,3851,447792,2
160674,3851,22,14
160674,3851,132473,1
160674,3851,54736,2
160674,3851,1812935,1
160674,3851,2259638,8
160674,3851,2080757,4
160674,3851,2496028,4
160674,3851,78398,2
160674,3851,2528026,4
160674,3851,592316,1
160674,3851,1393,7
160674,3851,135487,1
160674,3851,8017,5
160674,3851,470931,1
160674,3851,263819,2
160674,3851,544,47
160674,3851,1397108,1
160674,3851,2722756,3
160674,3851,158877,9
160674,3851,2923366,16
160674,3851,69,1
160674,3851,291112,1
160674,3851,2872648,9
160674,3851,28152,1
160674,3851,2793010,5
160674,3851,686597,2
160674,3851,2,3810
160674,3851,67827,6
160674,3851,2834819,3
160674,3851,1123251,4
160674,3851,2787706,3
160674,3851,1778540,5
160674,3851,29485,4
160674,3851,160674,425046
160674,3851,91347,23652
160674,3851,96778,5
160674,3851,4682,2
160674,3851,524884,5
160674,3851,2937787,5
160674,3851,2026240,4
160674,3851,4679,2
160674,3851,2853163,5
160674,3851,2705458,2
160674,3851,1082704,5
160674,3851,131567,9897
160674,3851,82983,2
160674,3851,1344959,2
160674,3851,1697043,3
160674,3851,721813,5
160674,3851,1714845,1
160674,3851,55209,2
160674,3851,2478464,5
160674,3851,1236,5850
160674,3851,547,69
160674,3851,2627600,38
160674,3851,2970818,10
160674,3851,2589080,2
160674,3851,0,68811
160674,3851,54291,7441
160674,3851,1760,3
160674,3851,1259973,184
160674,3851,333962,1
160674,3851,28256,5
160674,3851,2691571,4
160674,3851,396,5
160674,3851,551989,5
160674,3851,543,69211
160674,3851,564,1
160674,3851,546,26
160674,3851,1461694,2
160674,3851,79263,2
160674,3851,504568,3
160674,3851,562,20
160674,3851,53335,1
160674,3851,1914861,7
160674,3851,1646340,8
160674,3851,644,4
160674,3851,1004901,2
160674,3851,1878942,5
160674,3851,1261127,2
160674,3851,556288,5
160674,3851,82976,14
160674,3851,3654,1
160674,3851,551,7
160674,3851,413503,4
160674,3851,2715131,5
160674,3851,1482,2
160674,3851,1644131,1
160674,3851,553,7
160674,3851,2952527,4
160674,3851,2993656,680
160674,3851,413496,15
160674,3851,1134687,20
160674,3851,506591,2
160674,3851,8839,1
160674,3851,2768071,5
160674,3851,244366,5
160674,3851,2806346,5
160674,3851,3818,2
160674,3851,577,46
160674,3851,487184,2
160674,3851,67825,12
160674,3851,1883,2
160674,3851,29498,4
160674,3851,1076550,2
160674,3851,1499973,7
160674,3851,1158459,2
160674,3851,1639133,16
160674,3851,2259647,645
160674,3851,590,5
160674,3851,286,4
160674,3851,3038539,5
160674,3851,61645,16
160674,3851,2724468,89
160674,3851,1483604,7
160674,3851,582680,4
160674,3851,1224,3722
160674,3851,135613,5
160674,3851,67780,2
160674,3851,1192162,1
160674,3851,2891570,5
160674,3851,2697027,8
160674,3851,244320,4
160674,3851,570,180
160674,3851,122277,8
160674,3851,400770,5
160674,3851,6741,1
160674,3851,2731552,4
160674,3851,83655,6
160674,3851,1463165,20
160674,3851,8234,5
160674,3851,946333,2
160674,3851,2836161,8
160674,3851,222,3
160674,3851,575,13215
160674,3851,160826,5
160674,3851,3877,9
160674,3851,571,34
160674,3851,2067959,1
160674,3851,1441930,3
160674,3851,1286170,135
160674,3851,61648,2
160674,3851,69218,5
